dataset,background,overlay,precision,recall,f1,iou,tp,fp,fn,tn
36pages,background_000.jpeg,overlay_000.png,0.7304362346065539,0.7438380506219339,0.7370762283480488,0.5836268545202262,87488,32287,30129,602496
36pages,background_001.jpeg,overlay_001.png,0.6730698313721546,0.6510632433177407,0.6618836667834257,0.4946383586787142,80308,39008,43041,588603
36pages,background_002.jpeg,overlay_002.png,0.6531628904853233,0.6591246442893578,0.6561302251919459,0.4882394391864802,80373,42679,41566,586342
36pages,background_003.jpeg,overlay_003.png,0.7734866865268266,0.7991210952992877,0.7860949631305841,0.6475753368301964,100742,29502,25324,594672
36pages,background_004.jpeg,overlay_004.png,0.758493272113383,0.6269913799491195,0.6865016406447192,0.5226513118613126,76155,24248,45306,611011
36pages,background_005.jpeg,overlay_005.png,0.7024188303127252,0.6490931685090277,0.6747039827771798,0.50909681611436,79917,33857,43204,593982
36pages,background_006.jpeg,overlay_006.png,0.6972387557384117,0.7463166245709475,0.7209434176210455,0.5636524822695036,92191,40032,31337,586680
36pages,background_007.jpeg,overlay_007.png,0.6819963759277974,0.6296195018377474,0.654762153685311,0.48672593882118875,78285,36503,46052,590840
36pages,background_008.jpeg,overlay_008.png,0.7324465541971177,0.7050981745855627,0.7185122215754672,0.5606859727205589,85790,31338,35881,597231
36pages,background_009.jpeg,overlay_009.png,0.7049941455799128,0.712853948104055,0.7089022615407257,0.5490694007308007,86703,36281,34925,592331
36pages,background_010.jpeg,overlay_010.png,0.6580429481632974,0.6543268779526328,0.6561796518969967,0.48829417773238,83657,43473,44195,576035
36pages,background_011.jpeg,overlay_011.png,0.4952193853922345,0.5309962035657648,0.5124841532420148,0.34452349153722633,66297,67577,58557,554929
36pages,background_012.jpeg,overlay_012.png,0.4391745968757393,0.46497103475022017,0.45170481303569743,0.291743342509087,57549,73490,66220,549381
36pages,background_013.jpeg,overlay_013.png,0.5718681793291738,0.5991547884547012,0.585193574227459,0.41362094740834954,74149,55512,49607,566652
36pages,background_014.jpeg,overlay_014.png,0.6553970250227676,0.6059371642102225,0.6296973762609323,0.4595316139311712,75564,39731,49142,581483
36pages,background_015.jpeg,overlay_015.png,0.5473012280547963,0.520055733509015,0.5333307447386813,0.36363395688938543,68677,56806,63380,557777
36pages,background_016.jpeg,overlay_016.png,0.5214067152853545,0.5175390027033189,0.5194656597728768,0.3508636346072105,63560,58341,59252,565487
36pages,background_017.jpeg,overlay_017.png,0.5863394197304831,0.6043111655106759,0.5951896593582306,0.42367972539718485,71096,50158,46552,578114
36pages,background_018.jpeg,overlay_018.png,0.5400954452189015,0.5782826205012589,0.5585370796428529,0.38747932517366857,70281,59846,51253,565980
36pages,background_019.jpeg,overlay_019.png,0.5187775987712547,0.5300378671579162,0.5243472868478669,0.3553324452118627,62148,57649,55104,571739
36pages,background_020.jpeg,overlay_020.png,0.6089521134417615,0.5816169343672113,0.594970719334977,0.42345787915065214,67207,43158,48345,587210
36pages,background_021.jpeg,overlay_021.png,0.6549541293071683,0.5965508635749507,0.6243897605879916,0.45390019839840756,69321,36520,46882,594637
36pages,background_022.jpeg,overlay_022.png,0.6325863379520665,0.5881791939507992,0.6095750783214932,0.43840920053822136,69074,40119,48363,588364
36pages,background_023.jpeg,overlay_023.png,0.6169766729740976,0.6582176691823795,0.6369302845841474,0.46727638167049224,78580,48783,40803,584234
36pages,background_024.jpeg,overlay_024.png,0.6075032538327615,0.6051760862793302,0.606337437104332,0.43506760764565605,71881,46441,46896,579982
36pages,background_025.jpeg,overlay_025.png,0.49441462238420125,0.5291260903776027,0.5111817691389711,0.34334733316862937,62539,63952,55654,570255
36pages,background_026.jpeg,overlay_026.png,0.5089295192676733,0.510785647548642,0.5098558941069157,0.34215207246774637,62323,60136,59691,564490
36pages,background_027.jpeg,overlay_027.png,0.5838744400847251,0.5719874138957395,0.5778698031668571,0.406340997788867,67260,47936,50330,586154
36pages,background_028.jpeg,overlay_028.png,0.570962603995459,0.5609445489504087,0.5659092435845762,0.3946118758892864,67393,50641,52749,574417
36pages,background_029.jpeg,overlay_029.png,0.5883049158153276,0.5716842933612363,0.579875532320809,0.40832725970031253,66109,46263,49530,584018
36pages,background_030.jpeg,overlay_030.png,0.6834130583851753,0.6991767529920887,0.6912050402543524,0.528123244292354,82721,38320,35591,588568
36pages,background_031.jpeg,overlay_031.png,0.6241751545225037,0.5866148496625077,0.6048124169636644,0.43349899634815836,71699,43171,50526,579804
36pages,background_032.jpeg,overlay_032.png,0.6008790772993159,0.5896163699451957,0.5951944480817075,0.42368457845924407,72728,48308,50620,573544
36pages,background_033.jpeg,overlay_033.png,0.6764026154597723,0.7388377510287433,0.7062429803867715,0.5458853321606745,71999,34445,25450,589546
36pages,background_034.jpeg,overlay_034.png,0.6604982007346223,0.7377107216859817,0.6969725289589532,0.5348870568339675,70849,36417,25190,590424
36pages,background_035.jpeg,overlay_035.png,0.6692080098685737,0.7382411623266998,0.7020316027088037,0.5408695652173913,72152,35665,25583,588040
